id,Response
458351,0.049978677
458352,0.0004660969
458353,0.00041440089
458354,0.2323194
458355,0.0002963802
458356,0.006878686
458357,0.0002640677
458358,0.3840732
458359,0.00029806842
458360,0.35990423
458361,0.33393934
458362,0.27635002
458363,0.00020326208
458364,0.0004327576
458365,0.00010623296
458366,5.2086933e-05
458367,0.24932083
458368,0.27958286
458369,0.0012600713
458370,0.28900915
458371,0.00052847347
458372,0.22888903
458373,0.00018064531
458374,0.0002879799
458375,0.07392136
458376,0.0012125253
458377,0.0020413059
458378,0.00024999853
458379,0.00012237861
458380,0.14679118
458381,0.02756483
458382,0.00035439976
458383,0.006458027
458384,0.00011114894
458385,0.19482413
458386,0.46869254
458387,0.11945055
458388,0.0017062742
458389,0.11462188
458390,0.0018114205
458391,0.18976584
458392,0.00023449033
458393,0.00036326083
458394,0.0003741229
458395,0.19066486
458396,0.23427248
458397,0.0007337173
458398,0.0004077168
458399,0.03404627
458400,0.00022886111
458401,0.23476994
458402,0.38429484
458403,0.013069026
458404,0.32275137
458405,0.0007928174
458406,0.020790765
458407,0.00014417761
458408,0.019826565
458409,0.25732324
458410,0.00027147285
458411,0.8797151
458412,0.00056754577
458413,0.054756563
458414,0.28258735
458415,0.21241808
458416,0.2910053
458417,0.38386655
458418,0.3477373
458419,0.12156652
458420,0.041845776
458421,0.00033464265
458422,0.17192289
458423,0.2138273
458424,0.20294213
458425,0.1414223
458426,0.0017454894
458427,3.8478207e-05
458428,0.00032155385
458429,0.31951338
458430,0.0009358788
458431,0.09068855
458432,0.09245257
458433,0.33033746
458434,0.186196
458435,0.0012351293
458436,0.002632036
458437,0.00027255146
458438,0.11018579
458439,0.2565139
458440,0.00016516281
458441,0.00038340487
458442,0.040983133
458443,0.00019130677
458444,0.35212404
458445,0.20741507
458446,0.005660695
458447,0.2737032
458448,0.00023144495
458449,0.00036258163
458450,0.34719008
458451,0.2043035
458452,0.34155497
458453,0.02520771
458454,0.20329404
458455,0.105919406
458456,0.0013729478
458457,0.0005058115
458458,0.086339906
458459,0.00041388022
458460,0.0007407776
458461,0.07255384
458462,0.036142077
458463,0.15867649
458464,0.17699502
458465,0.08694496
458466,0.018305982
458467,0.266973
458468,0.23649907
458469,0.00048235463
458470,0.28383943
458471,0.3670409
458472,0.2321291
458473,0.0004096887
458474,0.14810339
458475,0.04696968
458476,0.2910799
458477,0.26407894
458478,0.15933332
458479,0.37407255
458480,0.27042946
458481,0.021303196
458482,0.008901546
458483,0.00016333486
458484,0.00029972475
458485,0.089555815
458486,0.0010109467
458487,0.0004158172
458488,0.41563255
458489,0.06057924
458490,0.2938679
458491,0.00025339462
458492,0.00021748652
458493,0.0018888793
458494,0.24708652
458495,0.18517172
458496,0.00037434296
458497,0.0002545619
458498,0.0002513474
458499,0.03845187
458500,0.39167598
458501,0.0003116252
458502,0.0002525175
458503,0.11207749
458504,0.39956877
458505,0.17188513
458506,0.3745779
458507,0.0005603623
458508,0.43216735
458509,0.00030664596
458510,0.50335383
458511,0.5105072
458512,0.00017912113
458513,0.0004302825
458514,0.0627209
458515,0.13228595
458516,0.00020692116
458517,0.22584732
458518,0.06245942
458519,0.1820244
458520,0.053700548
458521,0.050623585
458522,0.00025621481
458523,0.00018295075
458524,0.00049083796
458525,0.0002912928
458526,0.23779258
458527,0.07337476
458528,0.16905558
458529,0.28382403
458530,0.064582966
458531,0.23859148
458532,0.87950337
458533,0.17112431
458534,0.2515668
458535,0.0001490523
458536,0.00030597314
458537,0.1757962
458538,0.00029034348
458539,0.00020639975
458540,0.35476217
458541,0.0002009805
458542,0.2519858
458543,0.00033269203
458544,0.3267342
458545,0.00028038034
458546,0.00017705782
458547,0.00029055178
458548,0.2561705
458549,0.00068688806
458550,0.31393155
458551,0.28354293
458552,0.00026868685
458553,0.0005250749
458554,0.0019384297
458555,0.22614935
458556,0.49861535
458557,0.00041416372
458558,0.20113948
458559,0.00037114118
458560,0.17915638
458561,0.2268682
458562,0.016128818
458563,0.07177601
458564,0.0012400544
458565,0.10166214
458566,0.0006571129
458567,0.00026192085
458568,0.0003727187
458569,0.1893915
458570,0.33204812
458571,0.00026041063
458572,0.0003871071
458573,0.37245768
458574,0.41442546
458575,0.00021548197
458576,0.17265211
458577,0.31622443
458578,0.00031712797
458579,0.0004446501
458580,0.007983136
458581,0.20172068
458582,0.00033282794
458583,0.00026002392
458584,0.12612395
458585,0.0011128616
458586,0.22769383
458587,0.00023700902
458588,0.1876761
458589,0.054444633
458590,0.046656825
458591,0.19056484
458592,0.00047357907
458593,0.01994443
458594,0.00048631593
458595,0.00048582614
458596,0.00034778676
458597,0.07147415
458598,0.00026281056
458599,0.0005274046
458600,0.3669597
458601,0.00033510773
458602,0.00021643082
458603,0.0043421583
458604,0.34163713
458605,0.00018896605
458606,0.00051490654
458607,0.3674328
458608,0.00012327274
458609,0.27256185
458610,0.003101068
458611,0.24585184
458612,0.26895148
458613,0.0004506086
458614,0.2687183
458615,0.0002534784
458616,0.00077942904
458617,0.00023668996
458618,0.000892343
458619,0.34045452
458620,0.03293834
458621,0.094686136
458622,0.3062144
458623,0.052959472
458624,0.27667412
458625,0.00037714705
458626,0.25530782
458627,0.007966578
458628,0.3780966
458629,0.00027455675
458630,0.060471784
458631,0.00010921061
458632,0.34875605
458633,0.12313217
458634,0.0012522794
458635,0.0007401096
458636,0.00031462352
458637,0.0015088235
458638,0.20720704
458639,0.00037191372
458640,0.00010885096
458641,0.00032061426
458642,0.00031526323
458643,0.1700103
458644,0.0146492
458645,0.4020481
458646,0.00028782373
458647,0.00028428555
458648,0.0011067421
458649,0.09161627
458650,0.37429878
458651,0.15750311
458652,0.071890146
458653,0.00015182569
458654,0.27276817
458655,0.2504557
458656,0.0008158819
458657,0.20559344
458658,0.18383268
458659,0.34567136
458660,0.013528513
458661,0.32111567
458662,0.00028962683
458663,0.28637272
458664,0.24867825
458665,0.19386211
458666,0.00037596695
458667,0.0002515327
458668,0.070908286
458669,0.15592845
458670,0.13808146
458671,0.14854626
458672,0.14795426
458673,0.49058962
458674,0.0002103163
458675,0.00017214856
458676,0.0002742012
458677,0.051624782
458678,0.14388433
458679,0.2791218
458680,0.15727209
458681,0.23850837
458682,0.0005227504
458683,0.3141294
458684,0.43090644
458685,0.04902371
458686,0.1052898
458687,0.00017909189
458688,0.58838683
458689,0.00038038107
458690,0.39897707
458691,0.0005385193
458692,0.00062330504
458693,0.00889865
458694,0.41926417
458695,0.13880315
458696,0.00029472692
458697,0.0005428332
458698,0.0012912414
458699,0.0003893319
458700,0.15140972
458701,0.0034218743
458702,0.00014888449
458703,0.18218675
458704,0.00036205418
458705,0.005812931
458706,0.25811034
458707,0.046690505
458708,0.17981139
458709,0.00085509615
458710,0.0010141765
458711,0.00064329465
458712,0.29858378
458713,0.1490737
458714,0.00031192656
458715,0.01165043
458716,0.27112633
458717,0.25402674
458718,0.20875046
458719,0.0006510962
458720,0.35963345
458721,0.00028832367
458722,0.0013820555
458723,0.00076156703
458724,0.0005214484
458725,0.002490666
458726,0.0005854897
458727,0.00034077765
458728,0.0006429366
458729,0.00022871455
458730,0.11851563
458731,0.14600603
458732,0.000670884
458733,0.22320423
458734,0.20788352
458735,0.03773958
458736,0.151288
458737,0.37785316
458738,0.34997413
458739,0.23507802
458740,0.00023419809
458741,0.01581585
458742,0.000617782
458743,0.19031641
458744,0.05348907
458745,0.00018262511
458746,0.4221426
458747,0.00030009652
458748,0.00096670317
458749,0.000573289
458750,0.10320709
458751,0.0002567145
458752,9.53409e-05
458753,0.02294561
458754,0.00081048236
458755,0.36382133
458756,0.00013136526
458757,0.2364934
458758,0.252771
458759,0.000984887
458760,0.40332094
458761,0.3061339
458762,0.080925934
458763,5.7774487e-05
458764,0.00041108642
458765,0.036925036
458766,0.18310119
458767,0.0002655728
458768,0.13930443
458769,0.002090625
458770,0.30014598
458771,0.0012073843
458772,0.00014036511
458773,0.049531203
458774,0.0003869277
458775,0.26074013
458776,0.0002559252
458777,0.33016276
458778,0.0008475571
458779,0.3656944
458780,0.00026931538
458781,0.0016794542
458782,0.0006091661
458783,0.00057305023
458784,0.0004697151
458785,0.049047608
458786,0.0002166685
458787,0.00028383156
458788,0.08419818
458789,0.00021934928
458790,0.40979138
458791,0.14763734
458792,0.0775072
458793,0.25760967
458794,0.00078810926
458795,0.000180034
458796,0.3628173
458797,0.24874875
458798,0.0004201468
458799,0.0004961138
458800,0.0002927189
458801,0.00036067527
458802,0.00027884383
458803,0.14672905
458804,0.38357124
458805,0.39735013
458806,0.00035609514
458807,0.2912647
458808,0.001006422
458809,0.15151744
458810,0.00026679583
458811,0.29104736
458812,0.020528154
458813,0.2006466
458814,0.5082619
458815,0.00027889656
458816,0.11778557
458817,0.0003408851
458818,0.0018452717
458819,0.00038524304
458820,0.00023730584
458821,0.21905716
458822,0.00012260715
458823,0.302872
458824,0.2789424
458825,0.14091305
458826,0.00014054564
458827,0.10230021
458828,0.4108561
458829,0.123929545
458830,0.13457298
458831,0.0003339537
458832,0.00038253888
458833,0.29125458
458834,0.00027396675
458835,0.19594781
458836,0.11075512
458837,0.00031083435
458838,0.00033893072
458839,0.28995627
458840,0.000344389
458841,0.0002417719
458842,0.4360456
458843,0.3723189
458844,0.31594318
458845,0.013163092
458846,0.02857872
458847,0.45263353
458848,0.0005230958
458849,0.0012272163
458850,0.016703773
458851,0.0002888394
458852,0.07502021
458853,0.30016017
458854,0.0005231047
458855,0.12960473
458856,0.13952334
458857,0.39366066
458858,0.20942655
458859,0.063034564
458860,0.7221969
458861,0.3734764
458862,0.0004272215
458863,0.00043733994
458864,0.00029540408
458865,0.0003239468
458866,0.0064996392
458867,0.17595336
458868,9.876835e-05
458869,0.066801414
458870,0.0137807205
458871,0.0003652545
458872,0.38420576
458873,0.051246155
458874,0.19079144
458875,0.20188728
458876,0.376665
458877,0.2801985
458878,0.23896663
458879,0.0004351964
458880,0.001111545
458881,0.0021211763
458882,0.17647855
458883,0.22407842
458884,0.0006332948
458885,0.034324877
458886,0.0046868566
458887,0.21497789
458888,0.36654812
458889,0.041804284
458890,0.419854
458891,0.2985937
458892,0.38974077
458893,0.0009487447
458894,0.016556397
458895,0.3467344
458896,0.3676959
458897,0.06911775
458898,0.012404313
458899,0.25137654
458900,0.00023590503
458901,0.0004051271
458902,0.00020838357
458903,0.00025933573
458904,0.343875
458905,0.23251121
458906,0.33797812
458907,0.28066415
458908,0.20988634
458909,0.000113871516
458910,0.28013858
458911,0.0032002956
458912,0.0002143461
458913,0.29525524
458914,0.0005854809
458915,0.0001455286
458916,0.00028596135
458917,0.00031771514
458918,0.09447989
458919,0.23033194
458920,0.29112777
458921,0.0004168464
458922,0.00019998723
458923,0.0070578256
458924,0.00029646358
458925,0.00046800333
458926,0.024274286
458927,0.14957485
458928,0.023905583
458929,0.27238274
458930,0.25641164
458931,0.00038215177
458932,0.008741049
458933,0.00048019
458934,0.00041983035
458935,0.41146326
458936,0.12692428
458937,0.00026803167
458938,0.10371176
458939,0.00029977324
458940,0.058655143
458941,0.32546073
458942,0.00048033491
458943,0.0005824931
458944,0.29337025
458945,0.0008800391
458946,0.00014146813
458947,0.08243217
458948,0.055636078
458949,0.0018173789
458950,0.00087245833
458951,0.27640566
458952,0.00029828344
458953,0.001094322
458954,0.00021156455
458955,0.0636437
458956,6.97439e-05
458957,0.015850719
458958,0.20752144
458959,0.00025203358
458960,0.18867669
458961,0.31338045
458962,3.5462308e-05
458963,0.2316541
458964,0.27670997
458965,0.00028281208
458966,0.35357076
458967,0.05978348
458968,0.087778464
458969,0.31480312
458970,0.10306369
458971,0.32166085
458972,0.00029391987
458973,0.014165999
458974,0.30176014
458975,0.14697026
458976,0.33240634
458977,0.00018795273
458978,0.100809075
458979,0.31573716
458980,0.2992192
458981,0.10157062
458982,0.27029628
458983,0.00032256538
458984,0.281246
458985,0.4367109
458986,0.23364529
458987,0.3632709
458988,0.00020176245
458989,0.0008180919
458990,8.8036875e-05
458991,0.00041498974
458992,0.107118025
458993,0.00016477834
458994,0.00012398543
458995,0.0004534359
458996,0.3758697
458997,0.116649546
458998,0.00033792443
458999,0.28597558
459000,0.030563865
459001,0.0063171
459002,0.23091683
459003,0.30801708
459004,0.1465785
459005,0.00039417454
459006,0.043587133
459007,0.34270525
459008,0.056870155
459009,0.0003487261
459010,0.0003640902
459011,0.40933043
459012,0.00039090333
459013,0.00036266274
459014,0.289789
459015,0.028757263
459016,0.00025966534
459017,0.4414068
459018,0.00014805942
459019,0.34356818
459020,0.2454801
459021,0.13126361
459022,0.24235275
459023,0.24211308
459024,0.00015473731
459025,0.01642466
459026,0.00037578557
459027,0.00034933002
459028,0.37082213
459029,0.26887593
459030,0.049700953
459031,0.2945059
459032,0.0001850356
459033,0.0001854604
459034,0.00017929956
459035,0.00031409116
459036,0.14574432
459037,6.281171e-05
459038,0.00038275192
459039,0.3297547
459040,0.0016168157
459041,0.0012519255
459042,0.00025235786
459043,0.16078123
459044,0.0003658614
459045,0.00043638615
459046,0.0002647298
459047,0.0008776208
459048,0.05780072
459049,0.0017522881
459050,0.00011817556
459051,0.00019700728
459052,0.3117689
459053,0.00028419978
459054,0.068846695
459055,0.15455475
459056,0.17073362
459057,0.23653767
459058,0.00059981126
459059,0.00053133315
459060,0.00042013108
459061,0.00071008934
459062,0.2782193
459063,0.062883005
459064,0.00031096578
459065,0.00019783546
459066,0.05594945
459067,0.4521397
459068,0.00032400098
459069,0.24093299
459070,0.0071799234
459071,0.3673567
459072,0.26386485
459073,8.029455e-05
459074,0.33864963
459075,0.0033151344
459076,0.00052238686
459077,0.0003970014
459078,0.00035527386
459079,0.36326683
459080,0.070562005
459081,0.10731734
459082,0.00033981586
459083,0.2840673
459084,0.00071199995
459085,0.06851355
459086,0.18740389
459087,2.8142362e-05
459088,0.00020877612
459089,0.00043152197
459090,0.2753159
459091,0.11016569
459092,0.00028283047
459093,0.27160415
459094,0.20259555
459095,0.00045664646
459096,0.00012096598
459097,0.4492937
459098,0.001015797
459099,0.3477263
459100,0.36864948
459101,0.0002797562
459102,0.00025830453
459103,0.0004669751
459104,0.0243323
459105,0.27237234
459106,0.31525293
459107,0.00017380038
459108,0.00049628917
459109,0.00093887077
459110,0.0007152055
459111,0.00070558424
459112,0.00020126389
459113,0.037855454
459114,0.1347723
459115,0.15704568
459116,0.0004013368
459117,0.00053944613
459118,0.00050790596
459119,0.0016041392
459120,0.00018683092
459121,0.0006669717
459122,0.025491823
459123,0.04153623
459124,0.0059631346
459125,0.00041993608
459126,0.0003187352
459127,0.2582162
459128,0.2037971
459129,0.00027965714
459130,0.0018742004
459131,0.00031411555
459132,0.40034947
459133,0.35661978
459134,0.0003663247
459135,0.06559284
459136,0.31617743
459137,0.14846222
459138,0.2552588
459139,0.02101143
459140,0.0014266588
459141,0.00026198712
459142,0.12565999
459143,0.00032219588
459144,0.15189151
459145,0.20836575
459146,0.2321754
459147,0.14696148
459148,0.33744258
459149,0.00069442566
459150,0.19672701
459151,0.0015088127
459152,0.0005823439
459153,0.19524865
459154,0.5454062
459155,0.43276185
459156,0.0002040076
459157,0.18534932
459158,0.029364496
459159,0.19482262
459160,0.00035744844
459161,0.21558933
459162,0.19770852
459163,0.2263623
459164,0.3074898
459165,0.00017006797
459166,0.2700618
459167,0.0809652
459168,0.003792892
459169,0.00047173785
459170,0.21792047
459171,0.4093875
459172,0.028165568
459173,0.00059026
459174,0.00048324227
459175,0.30816394
459176,0.055176653
459177,0.034432936
459178,0.06366606
459179,0.13587323
459180,0.00033287547
459181,0.30173695
459182,0.3733043
459183,0.0002870214
459184,0.007645215
459185,0.00021269382
459186,0.00010762348
459187,0.00044879605
459188,0.07420711
459189,0.056090433
459190,0.055892807
459191,0.17560911
459192,0.001190518
459193,0.000114283015
459194,0.052628506
459195,0.0003094264
459196,0.00042583304
459197,0.00040281907
459198,0.00036778842
459199,0.0002837944
459200,0.00024264732
459201,0.00025288528
459202,0.26091498
459203,0.28745925
459204,0.00022506004
459205,0.00042591788
459206,0.00039221643
459207,0.30714768
459208,0.40609798
459209,0.0001978715
459210,0.21175483
459211,0.23859206
459212,0.0011234583
459213,0.00031528174
459214,9.776778e-05
459215,0.29238418
459216,0.00022410981
459217,0.37785226
459218,0.30580303
459219,0.00026137123
459220,0.019363742
459221,0.052746464
459222,0.07144523
459223,0.24493666
459224,0.00031754535
459225,0.27182183
459226,0.33320016
459227,0.00023683626
459228,0.28222987
459229,0.058452178
459230,0.5064143
459231,0.0003070084
459232,0.07128205
459233,0.015695864
459234,0.05786552
459235,0.0002167783
459236,0.47864676
459237,0.017299395
459238,0.28130445
459239,0.00026478985
459240,0.0003555077
459241,0.011973544
459242,0.12969081
459243,0.09770614
459244,0.25054568
459245,0.00029526866
459246,0.31766325
459247,0.01879805
459248,0.277548
459249,0.00010549085
459250,0.0003736696
459251,0.29567933
459252,0.0007050932
459253,0.15331526
459254,0.028269598
459255,0.0005592227
459256,0.00046313825
459257,0.0009715526
459258,0.062022876
459259,0.31333715
459260,0.16290489
459261,8.648007e-05
459262,0.11856119
459263,0.00012801487
459264,0.3846416
459265,0.13364525
459266,0.1499606
459267,0.28517094
459268,0.00072813896
459269,0.33968347
459270,0.118364856
459271,0.31916073
459272,0.26238275
459273,0.00018126336
459274,0.26975176
459275,0.039907813
459276,0.0003412493
459277,0.35417187
459278,0.077583656
459279,0.20465967
459280,0.25646716
459281,0.00036801898
459282,0.3044949
459283,0.089360096
459284,0.056278963
459285,0.32216763
459286,0.09838426
459287,0.0008668986
459288,0.3083549
459289,0.34299788
459290,0.002664877
459291,0.10873009
459292,0.0010353373
459293,0.21363077
459294,0.00024726178
459295,0.26506123
459296,0.3625756
459297,0.00025917462
459298,0.10042876
459299,0.00033214208
459300,0.00013696167
459301,0.00028983713
459302,0.1386821
459303,0.31943104
459304,0.0003121308
459305,0.27376866
459306,0.00093099975
459307,0.0002066473
459308,0.00016049914
459309,0.29675096
459310,0.0005890539
459311,0.15469775
459312,0.15249905
459313,0.27489018
459314,0.0004942461
459315,0.0065784655
459316,0.33133596
459317,0.24861336
459318,0.00032927407
459319,0.23876214
459320,0.006627833
459321,0.1339351
459322,0.08988951
459323,0.00026406106
459324,0.32701206
459325,0.34676984
459326,0.0002994999
459327,0.15892185
459328,0.15645427
459329,0.22454043
459330,0.20092878
459331,0.12782276
459332,0.16746667
459333,0.00017672163
459334,0.003747033
459335,0.12156502
459336,0.00028592622
459337,0.00020078046
459338,0.31720048
459339,0.00033647177
459340,0.00036157735
459341,0.00026930514
459342,0.3239183
459343,0.31870368
459344,0.31137508
459345,0.0016985352
459346,0.52864033
459347,0.0045660855
459348,7.920775e-05
459349,0.33122316
459350,0.0004628465
459351,0.3539006
459352,0.0008317665
459353,0.0064495117
459354,0.29647455
459355,0.0003038113
459356,0.3197607
459357,0.09242972
459358,0.031518865
459359,0.0003867515
459360,0.00023699393
459361,0.0002817598
459362,0.00029364167
459363,0.00024580985
459364,0.011414506
459365,0.00027200265
459366,0.006240389
459367,0.0002536907
459368,0.0002667138
459369,0.00034563418
459370,0.00027925457
459371,0.30726773
459372,0.30667418
459373,0.24330309
459374,0.40627423
459375,0.03816188
459376,0.06199782
459377,0.42184442
459378,0.27981716
459379,0.08815874
459380,0.124165334
459381,0.0006962543
459382,0.00030633426
459383,0.00021621848
459384,0.0005100424
459385,0.012429813
459386,0.13777006
459387,0.0003362145
459388,0.00034030844
459389,0.28568348
459390,0.28786278
459391,0.19970225
459392,0.0006173496
459393,0.27512318
459394,0.00056597614
459395,0.0056623267
459396,0.52685606
459397,0.32664898
459398,0.00031828907
459399,0.24396761
459400,0.00028585512
459401,0.0003477384
459402,0.00021640114
459403,0.00020943003
459404,0.00020631992
459405,0.13538083
459406,0.00042594614
459407,0.012692347
459408,0.3123973
459409,7.359821e-05
459410,0.06419075
459411,0.0002861386
459412,8.351893e-05
459413,0.37260896
459414,0.18594618
459415,0.0003481517
459416,0.00029423874
459417,0.0005500511
459418,0.3596699
459419,0.11301013
459420,0.1394266
459421,0.00020554106
459422,0.0004985836
459423,0.4028327
459424,0.00015200904
459425,0.00020316344
459426,0.42598122
459427,0.4528459
459428,0.16059156
459429,0.34093928
459430,0.37162665
459431,0.00024606212
459432,4.3511245e-05
459433,0.31803867
459434,0.026135053
459435,0.00043983603
459436,0.44272295
459437,0.29607907
459438,0.03320789
459439,0.31518286
459440,0.14424375
459441,0.0003276498
459442,0.060162734
459443,0.320049
459444,0.3640417
459445,0.00042591104
459446,0.3244894
459447,0.26574984
459448,0.15165806
459449,0.0002476771
459450,0.16183983
459451,0.00040903906
459452,0.00056898594
459453,0.10843338
459454,0.0005184157
459455,0.11181994
459456,0.00026043272
459457,0.00061613374
459458,0.050254285
459459,0.0075385957
459460,0.0002777457
459461,0.2100827
459462,0.00017598423
459463,0.00018835584
459464,0.40300694
459465,0.0013749124
459466,0.30513665
459467,0.061653525
459468,0.00036177327
459469,0.27834764
459470,0.3120636
459471,0.22006612
459472,0.00020513943
459473,0.07471811
459474,0.00019922867
459475,0.18645601
459476,9.92578e-05
459477,0.00038316657
459478,0.0026005474
459479,0.00022750953
459480,0.34975412
459481,0.25296754
459482,0.0002951448
459483,0.041464813
459484,0.14327016
459485,0.057917275
459486,0.00017807464
459487,0.00025141807
459488,0.030737698
459489,0.00021586768
459490,0.45460367
459491,0.14648359
459492,0.50017184
459493,0.03509661
459494,0.3657071
459495,0.00042507882
459496,0.07789048
459497,0.059938252
459498,0.10299202
459499,0.23530452
459500,0.24299154
459501,0.28103182
459502,0.29040593
459503,0.025234496
459504,0.0023122425
459505,0.17085984
459506,0.00029140283
459507,0.38642064
459508,0.00059625844
459509,0.21178475
459510,0.3961677
459511,0.028381582
459512,0.0010991631
459513,0.0016751196
459514,0.1838307
459515,0.0012008153
459516,0.00032587364
459517,0.0002646589
459518,0.0662035
459519,0.039674986
459520,0.00043948786
459521,0.00050083845
459522,0.18954153
459523,0.30930123
459524,0.00017640374
459525,0.002192535
459526,0.20273098
459527,0.10600458
459528,0.00062484166
459529,0.00042944308
459530,0.37366316
459531,0.052357875
459532,0.00010034267
459533,0.060782444
459534,0.20270622
459535,0.00034527885
459536,0.00038127584
459537,0.00046545424
459538,0.36742175
459539,0.083063625
459540,0.000269623
459541,0.4623437
459542,0.2428881
459543,0.35533512
459544,0.40594667
459545,0.0004796369
459546,0.0002834552
459547,0.00025238004
459548,0.00030212183
459549,0.17721954
459550,9.5092866e-05
459551,0.15746963
459552,0.42463946
459553,0.0003160909
459554,0.0002343921
459555,0.13866778
459556,0.0004334961
459557,0.31024942
459558,0.00029553432
459559,0.00080776337
459560,0.00028832423
459561,0.015514916
459562,0.30880836
459563,0.00043078457
459564,0.325023
459565,0.005620508
459566,0.00024081762
459567,0.50036055
459568,0.004542418
459569,0.04901854
459570,0.0046393382
459571,0.0011504261
459572,0.30437583
459573,0.0002226023
459574,0.056020845
459575,0.00033686982
459576,0.00034114995
459577,0.0003423991
459578,0.00038483826
459579,0.0013832229
459580,0.013845416
459581,0.0003500898
459582,0.00031978154
459583,0.0008662852
459584,0.059758652
459585,0.39781722
459586,0.000282507
459587,0.10953002
459588,0.00021858618
459589,0.00019321492
459590,0.00020776693
459591,0.17374048
459592,0.0013255816
459593,0.363693
459594,0.18781327
459595,0.00016927742
459596,0.09828456
459597,0.39585084
459598,0.18799455
459599,0.00029265505
459600,0.00021551845
459601,0.1833049
459602,0.00052364764
459603,0.00037575458
459604,0.03445051
459605,0.44622993
459606,0.00021850869
459607,0.00015022859
459608,0.0048037414
459609,0.0002420363
459610,0.00021396019
459611,0.23701866
459612,0.00023879875
459613,0.179077
459614,0.20026712
459615,0.0013522662
459616,0.00047419933
459617,0.00020934646
459618,0.00012984755
459619,0.00030915526
459620,0.07469743
459621,0.11085044
459622,0.371758
459623,0.00030783826
459624,0.15047413
459625,0.00024668546
459626,7.490987e-05
459627,0.47455272
459628,0.00012651346
459629,0.0001644274
459630,0.00012013978
459631,0.12269421
459632,0.0010567642
459633,0.009367404
459634,0.00021527646
459635,0.022948068
459636,0.2954585
459637,0.28420132
459638,0.08990474
459639,0.08934471
459640,0.08203219
459641,0.00068821036
459642,0.2271419
459643,0.00023430065
459644,0.28889292
459645,0.07038678
459646,0.11887717
459647,0.00039442637
459648,0.00027884587
459649,0.2475225
459650,0.011918044
459651,0.00025430875
459652,0.24427119
459653,0.23191395
459654,0.2961515
459655,0.14426799
459656,0.032244347
459657,0.20728484
459658,0.00074068166
459659,0.00018552944
459660,0.030222898
459661,0.2389243
459662,0.0007643087
459663,0.00019956485
459664,0.00021776895
459665,0.00020813305
459666,0.4240903
459667,0.18935016
459668,0.047186445
459669,0.00030970149
459670,0.00028318408
459671,6.835101e-05
459672,0.26814476
459673,0.18458004
459674,0.37059206
459675,0.00027960917
459676,0.18556377
459677,0.40886173
459678,0.00029192935
459679,0.025136853
459680,0.0019396493
459681,0.23155865
459682,0.16749144
459683,0.37846398
459684,0.018918222
459685,0.08076422
459686,0.00044766208
459687,0.16477576
459688,0.32094255
459689,0.0010726103
459690,0.00024657862
459691,0.008707683
459692,0.00045406408
459693,0.000990948
459694,0.34327006
459695,0.2621127
459696,0.0015860541
459697,0.11403717
459698,0.16341835
459699,0.07918849
459700,0.0004218801
459701,0.38037333
459702,0.30314857
459703,0.00017842694
459704,0.00010263893
459705,0.268907
459706,0.3700605
459707,0.37929052
459708,0.31757823
459709,0.08051236
459710,0.0001050062
459711,0.15142372
459712,0.07932356
459713,0.00025931466
459714,0.16326173
459715,0.0001713814
459716,0.0134695815
459717,0.11779489
459718,0.00035737734
459719,0.00019838614
459720,0.29850006
459721,0.00010260435
459722,0.2942463
459723,0.22566536
459724,0.06627871
459725,0.00037883935
459726,0.00044291915
459727,0.0010949975
459728,0.3766821
459729,0.00039777084
459730,0.08035894
459731,0.00021566334
459732,0.26677123
459733,0.13683338
459734,0.00023979289
459735,0.00049987185
459736,0.29938936
459737,0.2336992
459738,0.26632592
459739,0.0009903547
459740,0.0002780973
459741,0.00044348434
459742,0.38308626
459743,0.00034376566
459744,0.00027067948
459745,0.080415495
459746,0.00093894964
459747,0.23685448
459748,0.0005463466
459749,0.35882622
459750,0.14080067
459751,0.27901012
459752,0.0004298562
459753,0.00031977094
459754,0.33896863
459755,0.00022206907
459756,0.00045322962
459757,0.0011823077
459758,0.047949657
459759,0.00047331667
459760,0.00041296505
459761,0.00026343996
459762,0.079497576
459763,0.031594764
459764,0.00052736053
459765,0.002200993
459766,0.11951314
459767,0.33209226
459768,0.36287075
459769,0.07948364
459770,0.25281924
459771,0.00025393226
459772,0.2788544
459773,0.00016181845
459774,0.29341307
459775,0.00058503076
459776,0.20507602
459777,0.11595406
459778,0.00041058235
459779,0.3441605
459780,0.00036179853
459781,0.0009137228
459782,0.122666694
459783,0.00039394424
459784,0.00016730445
459785,0.00059061946
459786,0.30959657
459787,0.00058655895
459788,0.342316
459789,0.0007506017
459790,0.35833535
459791,0.0018708201
459792,0.1705837
459793,0.00011225776
459794,0.1755256
459795,0.2406086
459796,0.013925148
459797,0.2690702
459798,0.00034319673
459799,0.01629646
459800,0.00015316122
459801,0.35252932
459802,0.07670458
459803,0.24345753
459804,0.00025795208
459805,0.00027401902
459806,0.0006001557
459807,0.118473336
459808,0.0003426227
459809,0.00023408057
459810,0.00014328172
459811,0.0003815033
459812,0.03916412
459813,0.31698942
459814,0.00066369365
459815,0.26365763
459816,0.19178939
459817,0.21805182
459818,0.0009297114
459819,0.30652454
459820,0.00016840412
459821,0.17950234
459822,0.0010866647
459823,0.005645779
459824,0.34784353
459825,0.00016085262
459826,0.00026802398
459827,0.24764664
459828,0.36329013
459829,0.0010340252
459830,0.0006586795
459831,0.03907459
459832,0.0051292214
459833,0.060391117
